0.057708	0.035727	0.014311	0.2097	1.0163	0	0	0.012678	0.017911	0.061572	0.10015	0.8389	0	0	1.7152	1.7006	0.22418	-1	0.10913	-0.0005455	0.0015349	-2.3178e-05	-0.023487	-0.023498
0.012678	0.017911	0.061572	0.10015	0.8389	0	0	0.057708	0.035727	0.014311	0.2097	1.0163	0	0	1.4264	0.015192	0.22418	-1	0.015285	-0.0025092	0.11679	-0.025109	-0.025515	-0.00044269
0.0049594	0.011279	0.038186	0.11929	0.52818	0	0	0.012678	0.017911	0.061572	0.10015	0.8389	0	0	1.6311	1.5486	0.25553	-1	0.13581	0.0017353	0.020685	-0.00045874	-0.03142	-0.030972
0.012678	0.017911	0.061572	0.10015	0.8389	0	0	0.0049594	0.011279	0.038186	0.11929	0.52818	0	0	1.6311	0.083722	0.25553	-1	-0.0068023	-3.5644e-05	0.11721	-0.025438	-0.025533	-9.5197e-05
0.057708	0.035727	0.014311	0.2097	1.0163	0	0	0.011976	0.014214	0.060319	0.47486	0.69957	0	0	1.4778	1.4355	0.12265	-1	0.10973	0.00085325	0.0044163	-4.9338e-05	-0.023485	-0.023474
0.011976	0.014214	0.060319	0.47486	0.69957	0	0	0.057708	0.035727	0.014311	0.2097	1.0163	0	0	1.4778	0.042528	0.12265	-1	0.0026629	4.404e-05	0.015431	-0.011957	-0.012141	-0.00022324
0.0049594	0.011279	0.038186	0.11929	0.52818	0	0	0.011976	0.014214	0.060319	0.47486	0.69957	0	0	1.6341	1.495	0.15455	-1	0.13703	-0.0018917	0.022425	-0.00051485	-0.031411	-0.030925
0.011976	0.014214	0.060319	0.47486	0.69957	0	0	0.0049594	0.011279	0.038186	0.11929	0.52818	0	0	1.6341	0.14546	0.15455	-1	0.00039198	0.001616	0.013999	-0.012112	-0.01216	-4.9935e-05
0.0049594	0.011279	0.038186	0.11929	0.52818	0	0	0.057708	0.035727	0.014311	0.2097	1.0163	0	0	1.5909	1.0066	0.037573	-1	0.017779	-0.063678	0.12221	-0.030909	-0.023413	-0.0085284
0.057708	0.035727	0.014311	0.2097	1.0163	0	0	0.0049594	0.011279	0.038186	0.11929	0.52818	0	0	1.5909	1.4665	0.037573	-1	0.0068767	0.00051407	-0.10611	-0.023398	-0.023503	-0.00010719
0.012758	0.0182	0.059229	0.10381	0.85746	0	0	0.012745	0.018124	0.037119	0.10034	0.87833	0	0	3.0487	3.0299	0.023469	-1	-0.11169	0.0023391	0.0081657	-0.00031574	-0.024227	-0.024269
0.012745	0.018124	0.037119	0.10034	0.87833	0	0	0.012758	0.0182	0.059229	0.10381	0.85746	0	0	0.092858	0.019212	0.023469	-1	0.13305	0.0036331	0.0053361	-0.0002463	-0.02996	-0.030128
0.012323	0.014192	0.060735	0.75618	0.49571	0	0	0.012745	0.018124	0.037119	0.10034	0.87833	0	0	0.053354	0.026416	0.13137	-1	-0.003268	-0.0021175	0.0002949	-0.00025108	-0.011794	-0.011937
0.012745	0.018124	0.037119	0.10034	0.87833	0	0	0.012323	0.014192	0.060735	0.75618	0.49571	0	0	0.053354	0.055759	0.13137	-1	0.1343	-0.0016462	0.00032416	-0.00019744	-0.030119	-0.030018
0.046788	0.033214	0.012417	0.13311	0.64259	0	0	0.012745	0.018124	0.037119	0.10034	0.87833	0	0	1.6656	1.6113	0.24977	-1	0.11334	0.0036904	0.013735	-0.0004373	-0.025116	-0.024874
0.012745	0.018124	0.037119	0.10034	0.87833	0	0	0.046788	0.033214	0.012417	0.13311	0.64259	0	0	1.476	0.084395	0.24977	-1	0.0059223	0.0068146	0.13676	-0.030118	-0.02994	-0.00027583
0.014124	0.014526	0.014638	0.74403	0.56697	0	0	0.012745	0.018124	0.037119	0.10034	0.87833	0	0	2.1276	2.0793	0.276	-1	0.13498	-0.0076071	0.055427	-0.0032961	-0.033446	-0.030406
0.012745	0.018124	0.037119	0.10034	0.87833	0	0	0.014124	0.014526	0.014638	0.74403	0.56697	0	0	1.0139	0.19348	0.276	-1	0.06353	-0.028018	0.11412	-0.023298	-0.028625	-0.0084115
0.012323	0.014192	0.060735	0.75618	0.49571	0	0	0.012758	0.0182	0.059229	0.10381	0.85746	0	0	0.055714	0.034867	0.10798	-1	-0.005959	0.00046911	-0.00079612	-0.00021652	-0.011798	-0.011968
0.012758	0.0182	0.059229	0.10381	0.85746	0	0	0.012323	0.014192	0.060735	0.75618	0.49571	0	0	0.055714	0.022	0.10798	-1	0.11014	-0.0037632	0.0013336	-0.00020297	-0.024272	-0.024337
0.046788	0.033214	0.012417	0.13311	0.64259	0	0	0.012758	0.0182	0.059229	0.10381	0.85746	0	0	1.5683	1.5378	0.22643	-1	0.11405	-0.0011005	0.011175	-0.00034768	-0.025172	-0.024908
0.012758	0.0182	0.059229	0.10381	0.85746	0	0	0.046788	0.033214	0.012417	0.13311	0.64259	0	0	1.5683	0.068588	0.22643	-1	0.0035713	0.0028826	0.11185	-0.024381	-0.024181	-0.00025077
0.014124	0.014526	0.014638	0.74403	0.56697	0	0	0.012758	0.0182	0.059229	0.10381	0.85746	0	0	1.1068	1.0695	0.25301	-1	0.13497	0.0040174	0.05751	-0.0033481	-0.033545	-0.030255
0.012758	0.0182	0.059229	0.10381	0.85746	0	0	0.014124	0.014526	0.014638	0.74403	0.56697	0	0	1.1068	0.21269	0.25301	-1	0.050962	-0.025246	0.094025	-0.019032	-0.022911	-0.0068683
0.046788	0.033214	0.012417	0.13311	0.64259	0	0	0.012323	0.014192	0.060735	0.75618	0.49571	0	0	1.624	1.6116	0.1188	-1	0.11468	-0.00099298	0.0075788	-0.00026885	-0.025205	-0.024954
0.012323	0.014192	0.060735	0.75618	0.49571	0	0	0.046788	0.033214	0.012417	0.13311	0.64259	0	0	1.5175	0.091695	0.1188	-1	-0.00013049	-0.0035919	0.0027121	-0.011976	-0.011698	-0.00030929
0.014124	0.014526	0.014638	0.74403	0.56697	0	0	0.012323	0.014192	0.060735	0.75618	0.49571	0	0	1.0592	1.0733	0.1493	-1	0.13265	-0.00027013	0.057806	-0.003691	-0.03357	-0.029887
0.012323	0.014192	0.060735	0.75618	0.49571	0	0	0.014124	0.014526	0.014638	0.74403	0.56697	0	0	1.0592	0.38965	0.1493	-1	0.001556	-0.001123	0.0023086	-0.0093338	-0.010147	-0.0045016
0.014124	0.014526	0.014638	0.74403	0.56697	0	0	0.046788	0.033214	0.012417	0.13311	0.64259	0	0	2.6676	1.3445	0.070281	-1	-0.0037486	-0.11374	0.09497	-0.033545	-0.010111	-0.023492
0.046788	0.033214	0.012417	0.13311	0.64259	0	0	0.014124	0.014526	0.014638	0.74403	0.56697	0	0	2.6676	1.5631	0.070281	-1	-0.054606	0.10297	-0.013827	-0.019678	-0.0062599	-0.02449
0.011378	0.014448	0.066129	0.55754	0.64526	0	0	0.016013	0.016457	0.05527	0.20204	0.86338	0	0	3.1295	3.1212	0.10729	-1	-0.025041	-0.0014803	-0.00058854	-0.00024374	-0.011122	-0.011338
0.016013	0.016457	0.05527	0.20204	0.86338	0	0	0.011378	0.014448	0.066129	0.55754	0.64526	0	0	0.012095	0.011056	0.10729	-1	0.12986	-0.003061	0.0018332	-0.00024672	-0.028024	-0.028217
0.049272	0.033232	0.01548	0.79511	0.96869	0	0	0.016013	0.016457	0.05527	0.20204	0.86338	0	0	1.3509	1.3316	0.23223	-1	0.097786	-0.00012924	0.011425	-0.00037213	-0.020722	-0.02037
0.016013	0.016457	0.05527	0.20204	0.86338	0	0	0.049272	0.033232	0.01548	0.79511	0.96869	0	0	1.3509	0.064548	0.23223	-1	0.029589	-0.0069926	0.12602	-0.026725	-0.027974	-0.0017887
0.014087	0.014326	0.014541	0.72745	0.54211	0	0	0.016013	0.016457	0.05527	0.20204	0.86338	0	0	1.277	1.2819	0.25681	-1	0.11762	-0.0010544	0.055843	-0.0033258	-0.027966	-0.024652
0.016013	0.016457	0.05527	0.20204	0.86338	0	0	0.014087	0.014326	0.014541	0.72745	0.54211	0	0	1.277	0.2062	0.25681	-1	0.035126	-0.028704	0.11916	-0.026103	-0.026581	-0.003803
0.049272	0.033232	0.01548	0.79511	0.96869	0	0	0.011378	0.014448	0.066129	0.55754	0.64526	0	0	1.3585	1.3253	0.12531	-1	0.099811	0.0005724	0.010776	-0.00035609	-0.020719	-0.020389
0.011378	0.014448	0.066129	0.55754	0.64526	0	0	0.049272	0.033232	0.01548	0.79511	0.96869	0	0	1.3585	0.10951	0.12531	-1	0.0056876	0.00058104	0.023864	-0.010742	-0.011039	-0.00092242
0.014087	0.014326	0.014541	0.72745	0.54211	0	0	0.011378	0.014448	0.066129	0.55754	0.64526	0	0	1.2688	1.2852	0.15345	-1	0.1209	-0.001557	0.055581	-0.0034418	-0.027965	-0.024537
0.011378	0.014448	0.066129	0.55754	0.64526	0	0	0.014087	0.014326	0.014541	0.72745	0.54211	0	0	1.2688	0.35991	0.15345	-1	0.0076362	-0.010804	0.023339	-0.010507	-0.0096269	-0.0025695
0.014087	0.014326	0.014541	0.72745	0.54211	0	0	0.049272	0.033232	0.01548	0.79511	0.96869	0	0	0.51609	1.4312	0.069996	-1	-0.020406	0.096715	0.087588	-0.026953	-0.0096805	-0.01931
0.049272	0.033232	0.01548	0.79511	0.96869	0	0	0.014087	0.014326	0.014541	0.72745	0.54211	0	0	2.6255	1.6147	0.069996	-1	-0.027184	0.09607	-0.012987	-0.019212	-0.0024193	-0.019833
0.015336	0.014427	0.04342	0.15095	0.86477	0	0	0.014153	0.018521	0.036279	0.16966	0.81247	0	0	0.0099348	0.0047264	0.080586	-1	-0.083326	-0.00043008	-0.0018309	-0.00026453	-0.01763	-0.017656
0.014153	0.018521	0.036279	0.16966	0.81247	0	0	0.015336	0.014427	0.04342	0.15095	0.86477	0	0	0.0099348	0.0057774	0.080586	-1	0.16382	0.00086403	-0.0010312	-0.00026136	-0.037579	-0.037333
0.03695	0.028096	0.012481	0.1	0.36581	0	0	0.014153	0.018521	0.036279	0.16966	0.81247	0	0	1.5571	1.5563	0.24971	-1	0.085057	0.00016217	0.020219	-0.00068634	-0.018678	-0.017994
0.014153	0.018521	0.036279	0.16966	0.81247	0	0	0.03695	0.028096	0.012481	0.1	0.36581	0	0	1.5571	0.090266	0.24971	-1	0.0031961	-0.013491	0.16235	-0.037575	-0.037092	-0.0005054
0.0094522	0.011966	0.043922	0.19078	0.98289	0	0	0.014153	0.018521	0.036279	0.16966	0.81247	0	0	0.026576	0.026997	0.16139	-1	-0.0026991	0.00054136	-0.0012863	-0.00026288	-0.01089	-0.010749
0.014153	0.018521	0.036279	0.16966	0.81247	0	0	0.0094522	0.011966	0.043922	0.19078	0.98289	0	0	0.026576	0.0066432	0.16139	-1	0.16342	-0.0025682	0.004863	-0.00028725	-0.03735	-0.037536
0.040795	0.027256	0.015004	0.85252	1.1138	0	0	0.014153	0.018521	0.036279	0.16966	0.81247	0	0	2.0189	2.0119	0.26069	-1	0.097013	-0.00078899	0.025625	-0.0008592	-0.020857	-0.02
0.014153	0.018521	0.036279	0.16966	0.81247	0	0	0.040795	0.027256	0.015004	0.85252	1.1138	0	0	1.1227	0.08667	0.26069	-1	0.07112	0.017759	0.14439	-0.030434	-0.036988	-0.0077503
0.03695	0.028096	0.012481	0.1	0.36581	0	0	0.015336	0.014427	0.04342	0.15095	0.86477	0	0	1.5893	1.5836	0.16957	-1	0.084812	-0.00074136	0.017723	-0.00065581	-0.018679	-0.018023
0.015336	0.014427	0.04342	0.15095	0.86477	0	0	0.03695	0.028096	0.012481	0.1	0.36581	0	0	1.5523	0.12264	0.16957	-1	0.001293	-0.0082884	0.08181	-0.01777	-0.017273	-0.0005072
0.0094522	0.011966	0.043922	0.19078	0.98289	0	0	0.015336	0.014427	0.04342	0.15095	0.86477	0	0	0.028107	0.025421	0.080801	-1	0.00015541	0.0026148	0.00075962	-0.00026196	-0.010706	-0.010934
0.015336	0.014427	0.04342	0.15095	0.86477	0	0	0.0094522	0.011966	0.043922	0.19078	0.98289	0	0	0.028107	0.0030469	0.080801	-1	0.08173	0.00037107	0.0013803	-0.00027342	-0.01753	-0.017747
0.040795	0.027256	0.015004	0.85252	1.1138	0	0	0.015336	0.014427	0.04342	0.15095	0.86477	0	0	2.0249	2.0054	0.18058	-1	0.094787	-0.00021747	0.02527	-0.00089906	-0.020858	-0.019959
0.015336	0.014427	0.04342	0.15095	0.86477	0	0	0.040795	0.027256	0.015004	0.85252	1.1138	0	0	1.1167	0.13545	0.18058	-1	0.036124	0.011203	0.074159	-0.014418	-0.017195	-0.0039367
0.0094522	0.011966	0.043922	0.19078	0.98289	0	0	0.03695	0.028096	0.012481	0.1	0.36581	0	0	1.58	0.22934	0.089931	-1	-0.0011917	-0.00057813	0.00080239	-0.010947	-0.010132	-0.00082199
0.03695	0.028096	0.012481	0.1	0.36581	0	0	0.0094522	0.011966	0.043922	0.19078	0.98289	0	0	1.58	1.5606	0.089931	-1	0.086507	0.00016031	0.018401	-0.00064925	-0.018668	-0.018041
0.040795	0.027256	0.015004	0.85252	1.1138	0	0	0.03695	0.028096	0.012481	0.1	0.36581	0	0	2.6872	1.5831	0.046363	-1	0.0016925	-0.088089	0.045136	-0.020848	-0.0029902	-0.017877
0.03695	0.028096	0.012481	0.1	0.36581	0	0	0.040795	0.027256	0.015004	0.85252	1.1138	0	0	0.45434	1.5344	0.046363	-1	-0.039378	-0.077565	-0.0011843	-0.01509	-0.0043741	-0.017894
0.040795	0.027256	0.015004	0.85252	1.1138	0	0	0.0094522	0.011966	0.043922	0.19078	0.98289	0	0	1.1435	1.1552	0.1011	-1	0.094881	-0.00029576	0.027428	-0.00094126	-0.020848	-0.019926
0.0094522	0.011966	0.043922	0.19078	0.98289	0	0	0.040795	0.027256	0.015004	0.85252	1.1138	0	0	1.1435	0.25014	0.1011	-1	0.00035682	0.0011629	0.0007668	-0.008903	-0.010122	-0.0028764
0.01371	0.018149	0.051786	0.10085	0.80941	0	0	0.012651	0.01744	0.046157	0.30525	0.88986	0	0	3.1397	3.1329	0.066867	-1	0.1508	0.0024557	0.0017347	-2.5905e-05	-0.030626	-0.030636
0.012651	0.01744	0.046157	0.30525	0.88986	0	0	0.01371	0.018149	0.051786	0.10085	0.80941	0	0	0.0019402	0.0077328	0.066867	-1	-0.084135	0.0017826	-0.0025144	-2.5725e-05	-0.014963	-0.014969
0.0095217	0.012019	0.037859	0.43875	0.68836	0	0	0.012651	0.01744	0.046157	0.30525	0.88986	0	0	0.042929	0.036883	0.069112	-1	-0.014308	0.0035451	0.00082949	-2.3957e-05	-0.0081662	-0.0081847
0.012651	0.01744	0.046157	0.30525	0.88986	0	0	0.0095217	0.012019	0.037859	0.43875	0.68836	0	0	0.042929	0.016499	0.069112	-1	0.085745	0.0011237	0.0064682	-8.4255e-05	-0.014977	-0.014896
0.056781	0.048655	0.01359	0.2785	0.3927	0	0	0.012651	0.01744	0.046157	0.30525	0.88986	0	0	1.4528	1.4278	0.14723	-1	0.060876	0.0012121	0.0019135	-1.6186e-05	-0.01199	-0.011982
0.012651	0.01744	0.046157	0.30525	0.88986	0	0	0.056781	0.048655	0.01359	0.2785	0.3927	0	0	1.4528	0.032397	0.14723	-1	0.011808	0.00045103	0.081015	-0.014681	-0.014972	-0.00030473
0.00406	0.011709	0.038114	0.60026	0.3466	0	0	0.012651	0.01744	0.046157	0.30525	0.88986	0	0	1.6209	1.5225	0.20295	-1	0.11517	-0.0010116	0.016503	-0.00033256	-0.022255	-0.021933
0.012651	0.01744	0.046157	0.30525	0.88986	0	0	0.00406	0.011709	0.038114	0.60026	0.3466	0	0	1.6209	0.10099	0.20295	-1	-0.002095	8.3837e-05	0.085644	-0.014962	-0.014979	-1.7097e-05
0.0095217	0.012019	0.037859	0.43875	0.68836	0	0	0.01371	0.018149	0.051786	0.10085	0.80941	0	0	0.041263	0.039609	0.13598	-1	-0.016559	0.0025538	-0.00073091	-2.5076e-05	-0.0081644	-0.0081854
0.01371	0.018149	0.051786	0.10085	0.80941	0	0	0.0095217	0.012019	0.037859	0.43875	0.68836	0	0	0.041263	0.012272	0.13598	-1	0.1521	-0.00053428	0.0072608	-0.00012848	-0.030644	-0.030517
0.056781	0.048655	0.01359	0.2785	0.3927	0	0	0.01371	0.018149	0.051786	0.10085	0.80941	0	0	1.4539	1.4332	0.21408	-1	0.063972	-0.0004047	0.0024792	-1.7493e-05	-0.01199	-0.011981
0.01371	0.018149	0.051786	0.10085	0.80941	0	0	0.056781	0.048655	0.01359	0.2785	0.3927	0	0	1.4539	0.025756	0.21408	-1	0.019628	-0.0017274	0.15006	-0.030074	-0.030637	-0.00057762
0.00406	0.011709	0.038114	0.60026	0.3466	0	0	0.01371	0.018149	0.051786	0.10085	0.80941	0	0	1.6225	1.5473	0.26956	-1	0.11847	-0.0028774	0.018747	-0.00034079	-0.022253	-0.021927
0.01371	0.018149	0.051786	0.10085	0.80941	0	0	0.00406	0.011709	0.038114	0.60026	0.3466	0	0	1.6225	0.077898	0.26956	-1	-0.0063159	0.00015098	0.14864	-0.030602	-0.030644	-4.2444e-05
0.056781	0.048655	0.01359	0.2785	0.3927	0	0	0.0095217	0.012019	0.037859	0.43875	0.68836	0	0	1.4558	1.4175	0.078188	-1	0.064681	-0.00040905	0.0043075	-5.8497e-05	-0.011993	-0.011937
0.0095217	0.012019	0.037859	0.43875	0.68836	0	0	0.056781	0.048655	0.01359	0.2785	0.3927	0	0	1.4558	0.097959	0.078188	-1	0.0033654	-0.0015023	0.013494	-0.0080263	-0.0081705	-0.00017799
0.00406	0.011709	0.038114	0.60026	0.3466	0	0	0.0095217	0.012019	0.037859	0.43875	0.68836	0	0	1.6637	1.4669	0.13446	-1	0.11754	-0.00067998	0.024405	-0.00056889	-0.022258	-0.021694
0.0095217	0.012019	0.037859	0.43875	0.68836	0	0	0.00406	0.011709	0.038114	0.60026	0.3466	0	0	1.6637	0.19929	0.13446	-1	0.00077536	-0.00038235	0.013974	-0.0081696	-0.0081862	-1.9109e-05
0.00406	0.011709	0.038114	0.60026	0.3466	0	0	0.056781	0.048655	0.01359	0.2785	0.3927	0	0	1.598	1.3202	0.057343	-1	0.016961	-0.019155	0.11563	-0.021856	-0.021326	-0.001338
0.056781	0.048655	0.01359	0.2785	0.3927	0	0	0.00406	0.011709	0.038114	0.60026	0.3466	0	0	1.598	1.4489	0.057343	-1	0.0015661	-0.0011655	-0.062782	-0.011975	-0.011994	-1.9469e-05
0.012952	0.018011	0.062022	0.10015	0.88753	0	0	0.013491	0.019695	0.039862	0.12771	0.89783	0	0	0.10896	0.062001	0.024155	-1	-0.11586	-0.002417	-0.010719	-0.0002162	-0.025139	-0.025015
0.013491	0.019695	0.039862	0.12771	0.89783	0	0	0.012952	0.018011	0.062022	0.10015	0.88753	0	0	0.10896	0.10638	0.024155	-1	0.14033	0.0026216	0.0029122	-2.9457e-05	-0.031279	-0.031273
0.011373	0.014179	0.056638	0.59995	0.47931	0	0	0.013491	0.019695	0.039862	0.12771	0.89783	0	0	0.058465	0.041936	0.1277	-1	-0.011005	-0.00070722	-0.00019308	-0.00011205	-0.012196	-0.012099
0.013491	0.019695	0.039862	0.12771	0.89783	0	0	0.011373	0.014179	0.056638	0.59995	0.47931	0	0	3.0831	3.0511	0.1277	-1	0.13903	0.00097601	0.0062993	-6.9329e-05	-0.031288	-0.031223
0.057921	0.035984	0.014056	0.23836	1.0414	0	0	0.013491	0.019695	0.039862	0.12771	0.89783	0	0	1.6546	1.5722	0.2484	-1	0.11045	0.0010245	0.0090006	-0.00019583	-0.024138	-0.023959
0.013491	0.019695	0.039862	0.12771	0.89783	0	0	0.057921	0.035984	0.014056	0.23836	1.0414	0	0	1.487	0.087551	0.2484	-1	1.4265e-05	0.0023833	0.1384	-0.03129	-0.031279	-1.2245e-05
0.004377	0.011292	0.038759	0.2574	0.90548	0	0	0.013491	0.019695	0.039862	0.12771	0.89783	0	0	1.6589	1.5549	0.28148	-1	0.14152	-0.005434	0.029326	-0.000909	-0.032633	-0.031803
0.013491	0.019695	0.039862	0.12771	0.89783	0	0	0.004377	0.011292	0.038759	0.2574	0.90548	0	0	1.6589	0.14102	0.28148	-1	-0.0068622	-0.0022018	0.13852	-0.031204	-0.031285	-9.219e-05
0.011373	0.014179	0.056638	0.59995	0.47931	0	0	0.012952	0.018011	0.062022	0.10015	0.88753	0	0	0.053728	0.036356	0.10358	-1	-0.011815	0.000209	-0.0019934	-1.7655e-05	-0.012192	-0.012198
0.012952	0.018011	0.062022	0.10015	0.88753	0	0	0.011373	0.014179	0.056638	0.59995	0.47931	0	0	0.053728	0.01941	0.10358	-1	0.11255	0.00086417	0.0040424	-5.1977e-05	-0.02518	-0.025139
0.057921	0.035984	0.014056	0.23836	1.0414	0	0	0.012952	0.018011	0.062022	0.10015	0.88753	0	0	1.5929	1.5704	0.22428	-1	0.10824	-0.00042671	0.0028108	-2.4855e-05	-0.024135	-0.024133
0.012952	0.018011	0.062022	0.10015	0.88753	0	0	0.057921	0.035984	0.014056	0.23836	1.0414	0	0	1.5929	0.022529	0.22428	-1	0.0001213	0.00048381	0.11127	-0.025185	-0.025173	-1.2401e-05
0.004377	0.011292	0.038759	0.2574	0.90548	0	0	0.012952	0.018011	0.062022	0.10015	0.88753	0	0	1.6288	1.5528	0.25734	-1	0.14278	0.0020702	0.017404	-0.00039517	-0.032661	-0.032289
0.012952	0.018011	0.062022	0.10015	0.88753	0	0	0.004377	0.011292	0.038759	0.2574	0.90548	0	0	1.6288	0.0764	0.25734	-1	-0.0036794	-0.0019804	0.11506	-0.025101	-0.02518	-8.9449e-05
0.057921	0.035984	0.014056	0.23836	1.0414	0	0	0.011373	0.014179	0.056638	0.59995	0.47931	0	0	1.5962	1.574	0.1207	-1	0.10908	0.00072263	0.003236	-4.4306e-05	-0.024144	-0.024105
0.011373	0.014179	0.056638	0.59995	0.47931	0	0	0.057921	0.035984	0.014056	0.23836	1.0414	0	0	1.5454	0.03353	0.1207	-1	-0.00093395	-0.0015624	0.0082999	-0.012203	-0.012192	-1.2251e-05
0.004377	0.011292	0.038759	0.2574	0.90548	0	0	0.011373	0.014179	0.056638	0.59995	0.47931	0	0	1.6561	1.4997	0.15432	-1	0.13989	-0.00032996	0.025525	-0.0006261	-0.03267	-0.032049
0.011373	0.014179	0.056638	0.59995	0.47931	0	0	0.004377	0.011292	0.038759	0.2574	0.90548	0	0	1.6561	0.16343	0.15432	-1	-0.00093604	-0.00020802	0.0096928	-0.012162	-0.012197	-4.8476e-05
0.004377	0.011292	0.038759	0.2574	0.90548	0	0	0.057921	0.035984	0.014056	0.23836	1.0414	0	0	1.5249	1.0768	0.038197	-1	0.0048841	-0.058196	0.12768	-0.032651	-0.026084	-0.0066099
0.057921	0.035984	0.014056	0.23836	1.0414	0	0	0.004377	0.011292	0.038759	0.2574	0.90548	0	0	1.5249	1.4436	0.038197	-1	0.0057356	0.012287	-0.1067	-0.024056	-0.023812	-0.00042461
0.012415	0.018419	0.061026	0.1	0.84903	0	0	0.012772	0.018203	0.037033	0.10307	0.89049	0	0	3.0507	3.0323	0.024723	-1	-0.11215	0.0068339	0.005348	-0.00029586	-0.024267	-0.024438
0.012772	0.018203	0.037033	0.10307	0.89049	0	0	0.012415	0.018419	0.061026	0.1	0.84903	0	0	0.090909	0.018824	0.024723	-1	0.14383	0.0026528	0.0060655	-0.00026505	-0.030486	-0.030642
0.011386	0.014744	0.069087	0.57809	0.64189	0	0	0.012772	0.018203	0.037033	0.10307	0.89049	0	0	0.055431	0.0083883	0.12426	-1	-0.013581	-0.002828	0.00033307	-0.00024345	-0.011644	-0.011809
0.012772	0.018203	0.037033	0.10307	0.89049	0	0	0.011386	0.014744	0.069087	0.57809	0.64189	0	0	0.055431	0.055722	0.12426	-1	0.13941	0.00076236	-0.0018981	-0.00019697	-0.030684	-0.030513
0.047542	0.033064	0.015504	0.1	0.9969	0	0	0.012772	0.018203	0.037033	0.10307	0.89049	0	0	2.1328	2.0928	0.24924	-1	0.11	0.0029355	0.013278	-0.00040767	-0.023983	-0.023717
0.012772	0.018203	0.037033	0.10307	0.89049	0	0	0.047542	0.033064	0.015504	0.1	0.9969	0	0	1.0088	0.082011	0.24924	-1	0.068216	0.0048382	0.11823	-0.023191	-0.030482	-0.0077205
0.014162	0.014363	0.014489	0.73111	0.54207	0	0	0.012772	0.018203	0.037033	0.10307	0.89049	0	0	0.17942	0.17951	0.27616	-1	0.13128	-0.0082112	0.053539	-0.0033162	-0.032426	-0.029311
0.012772	0.018203	0.037033	0.10307	0.89049	0	0	0.014162	0.014363	0.014489	0.73111	0.54207	0	0	0.17942	0.18982	0.27616	-1	0.13804	0.019744	0.0025006	-0.00089227	-0.029914	-0.030587
0.011386	0.014744	0.069087	0.57809	0.64189	0	0	0.012415	0.018419	0.061026	0.1	0.84903	0	0	0.038526	0.021509	0.099618	-1	-0.013213	0.0025533	-0.0018403	-0.00022919	-0.011646	-0.01182
0.012415	0.018419	0.061026	0.1	0.84903	0	0	0.011386	0.014744	0.069087	0.57809	0.64189	0	0	0.038526	0.01725	0.099618	-1	0.11542	-0.0023531	0.00027746	-0.00019805	-0.024321	-0.024482
0.047542	0.033064	0.015504	0.1	0.9969	0	0	0.012415	0.018419	0.061026	0.1	0.84903	0	0	1.0979	1.0554	0.22463	-1	0.11003	-0.0020923	0.01192	-0.0003627	-0.024003	-0.023741
0.012415	0.018419	0.061026	0.1	0.84903	0	0	0.047542	0.033064	0.015504	0.1	0.9969	0	0	1.0979	0.075806	0.22463	-1	0.055104	0.0039249	0.10063	-0.018673	-0.024287	-0.0060405
0.014162	0.014363	0.014489	0.73111	0.54207	0	0	0.012415	0.018419	0.061026	0.1	0.84903	0	0	0.10194	0.1889	0.25197	-1	0.13249	0.0048577	0.060508	-0.0034156	-0.03248	-0.029157
0.012415	0.018419	0.061026	0.1	0.84903	0	0	0.014162	0.014363	0.014489	0.73111	0.54207	0	0	0.10194	0.21392	0.25197	-1	0.11011	0.016916	-0.00070152	-0.00072114	-0.023894	-0.024386
0.047542	0.033064	0.015504	0.1	0.9969	0	0	0.011386	0.014744	0.069087	0.57809	0.64189	0	0	1.0596	1.037	0.12542	-1	0.1111	-0.00068987	0.011078	-0.00029789	-0.024049	-0.02376
0.011386	0.014744	0.069087	0.57809	0.64189	0	0	0.047542	0.033064	0.015504	0.1	0.9969	0	0	1.0596	0.11042	0.12542	-1	0.009895	-0.00088811	0.014386	-0.0089882	-0.011575	-0.0031322
0.014162	0.014363	0.014489	0.73111	0.54207	0	0	0.011386	0.014744	0.069087	0.57809	0.64189	0	0	0.13774	0.31107	0.15604	-1	0.13192	0.00017636	0.056623	-0.0034847	-0.032523	-0.029045
0.011386	0.014744	0.069087	0.57809	0.64189	0	0	0.014162	0.014363	0.014489	0.73111	0.54207	0	0	3.0039	2.7876	0.15604	-1	0.013039	0.0047835	-0.0024143	-0.00047446	-0.011548	-0.011673
0.014162	0.014363	0.014489	0.73111	0.54207	0	0	0.047542	0.033064	0.015504	0.1	0.9969	0	0	1.1852	1.1928	0.071141	-1	0.059728	0.093606	0.088846	-0.026094	-0.015674	-0.023285
0.047542	0.033064	0.015504	0.1	0.9969	0	0	0.014162	0.014363	0.014489	0.73111	0.54207	0	0	1.9564	1.637	0.071141	-1	-0.10768	-0.014031	0.017632	-0.00095965	-0.023669	-0.023478
0.011368	0.01465	0.069105	0.57877	0.64279	0	0	0.01311	0.02049	0.050858	0.10075	0.10106	0	0	1.0659	0.18174	0.12081	-1	0.0004922	-0.0022497	-0.016565	-0.008928	-0.012288	-0.0037997
0.01311	0.02049	0.050858	0.10075	0.10106	0	0	0.011368	0.01465	0.069105	0.57877	0.64279	0	0	1.0659	0.88454	0.12081	-1	0.13467	0.0012621	0.012797	-0.00046274	-0.029815	-0.029768
